ordernumber;price;pricegroup;from;pseudoprice;_name;_additionaltext;_supplier;purchaseprice
SW10118.11;29,99;EK;1;0;Kicker Figuren Set, große Auswahl;Gelb-Schwarz;Heiku;0
SW10118.12;29,99;EK;1;0;Kicker Figuren Set, große Auswahl;Rot-Blau;Heiku;0
SW10118.13;29,99;EK;1;0;Kicker Figuren Set, große Auswahl;Grün-Schwarz;Heiku;0
SW10118.14;29,99;EK;1;0;Kicker Figuren Set, große Auswahl;Rot-Schwarz;Heiku;0
SW10118.15;29,99;EK;1;0;Kicker Figuren Set, große Auswahl;braun;Heiku;0
SW10118.16;29,99;EK;1;0;Kicker Figuren Set, große Auswahl;Orange;Heiku;0
SW10119;9,99;EK;1;0;Kicker Torzähler;;Heiku;0
SW10120;5,99;EK;1;0;Kickerball Standard;;Heiku;0
SW10121;4,99;EK;1;0;Kickerball Kork;;Heiku;0
SW10122;14,99;EK;1;19,99;Kickerball Probierset;;Heiku;0
SW10123.1;2,99;EK;1;0;Sasse Korn 32%;0,2 Liter;Feinbrennerei Sasse;0
SW10123.2;7,99;EK;1;0;Sasse Korn 32%;0,7 Liter;Feinbrennerei Sasse;0
SW10123.3;12,99;EK;1;0;Sasse Korn 32%;1,0 Liter;Feinbrennerei Sasse;0
SW10123.4;17,99;EK;1;0;Sasse Korn 32%;1,5 Liter;Feinbrennerei Sasse;0
SW10111;1499;EK;1;0;Kicker XXL Champ Elite Pro;;Heiku;0
SW10128;99;EK;1;0;Sonnenschirm Alu-Style, 270cm;;Sonnenschirm Versand;0
SW10129;99;EK;1;119,99;Sonnenschirm Fortino, 270cm;;Sonnenschirm Versand;0
SW10130;1495;EK;1;0;Sonnenschirm Pendalex V+, 280cm;;Sonnenschirm Versand;0
SW10131;995;EK;1;0;Sonnenschirm Sombrano, 350cm;;Sonnenschirm Versand;0
SW10132;599;EK;1;0;Sonnenschirm Sunwing C+, 260cm;;Sonnenschirm Versand;0
SW10134;49,99;EK;1;0;Balmoral Flatcap Tweed;;Vintage Driver;0
SW10135;29,99;EK;1;0;Damenhandschuh, halbfinger aus Peccary Leder;;Vintage Driver;0
SW10136;34,99;EK;1;0;Damenhandschuh aus Peccary Leder zweifarbig;;Vintage Driver;0
SW10137;59,99;EK;1;0;Fahrerbrille Chronos;;Vintage Driver;0
SW10141;69,99;EK;1;0;Fahrerhandschuh aus Peccary Leder;;Vintage Driver;0
SW10142;44,99;EK;1;0;Herrenhandschuh,halbfinger aus Peccary Leder;;Vintage Driver;0
SW10143;84,99;EK;1;0;Navigator Lederhaube braun;;Vintage Driver;0
SW10144;84,99;EK;1;0;Navigator Lederhaube schwarz;;Vintage Driver;0
SW10145;17,99;EK;1;19,99;Mütze Vintage Driver;;Vintage Driver;0
SW10148;149,99;EK;1;0;Reisetasche Gladstone Wildleder;;Vintage Driver;0
SW10150;9,99;EK;1;12,99;Bikini Ocean Blue;;Beachdreams Clothes;0
SW10151;12,99;EK;1;0;Bikini Stripes;;Beachdreams Clothes;0
SW10152;11,99;EK;1;0;Bikini Sunshine Yellow;;Beachdreams Clothes;0
SW10153.1;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;blau / 39/40;Beachdreams Clothes;0
SW10153.2;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;blau / 41/42;Beachdreams Clothes;0
SW10153.3;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;blau / 43/44;Beachdreams Clothes;0
SW10153.4;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;blau / 44/45;Beachdreams Clothes;0
SW10153.5;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;blau / 46/47;Beachdreams Clothes;0
SW10153.6;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;blau / 48/49;Beachdreams Clothes;0
SW10153.7;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;blau / 37/38;Beachdreams Clothes;0
SW10153.8;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;grün / 39/40;Beachdreams Clothes;0
SW10153.9;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;grün / 41/42;Beachdreams Clothes;0
SW10153.10;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;grün / 43/44;Beachdreams Clothes;0
SW10153.11;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;grün / 44/45;Beachdreams Clothes;0
SW10153.12;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;grün / 46/47;Beachdreams Clothes;0
SW10153.13;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;grün / 48/49;Beachdreams Clothes;0
SW10153.14;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;grün / 37/38;Beachdreams Clothes;0
SW10153.15;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;orange / 39/40;Beachdreams Clothes;0
SW10153.16;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;orange / 41/42;Beachdreams Clothes;0
SW10153.17;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;orange / 43/44;Beachdreams Clothes;0
SW10153.18;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;orange / 44/45;Beachdreams Clothes;0
SW10153.19;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;orange / 46/47;Beachdreams Clothes;0
SW10153.20;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;orange / 48/49;Beachdreams Clothes;0
SW10153.21;6,99;EK;1;0;Flip Flops, in mehreren Farben verfügbar;orange / 37/38;Beachdreams Clothes;0
SW10154;9,99;EK;1;0;Bikini Rainbow;;Beachdreams Clothes;0
SW10155.1;4,99;EK;1;0;Flip Flop Sunshine Yellow;39/40;Beachdreams Clothes;0
SW10155.2;4,99;EK;1;0;Flip Flop Sunshine Yellow;41/42;Beachdreams Clothes;0
SW10155.3;4,99;EK;1;0;Flip Flop Sunshine Yellow;43/44;Beachdreams Clothes;0
SW10155.4;4,99;EK;1;0;Flip Flop Sunshine Yellow;44/45;Beachdreams Clothes;0
SW10155.5;4,99;EK;1;0;Flip Flop Sunshine Yellow;46/47;Beachdreams Clothes;0
SW10155.6;4,99;EK;1;0;Flip Flop Sunshine Yellow;48/49;Beachdreams Clothes;0
SW10155.7;4,99;EK;1;0;Flip Flop Sunshine Yellow;37/38;Beachdreams Clothes;0
SW10156.1;6,99;EK;1;0;Flip Flops Deep Red;39/40;Beachdreams Clothes;0
SW10156.2;6,99;EK;1;0;Flip Flops Deep Red;41/42;Beachdreams Clothes;0
SW10156.3;6,99;EK;1;0;Flip Flops Deep Red;43/44;Beachdreams Clothes;0
SW10156.4;6,99;EK;1;0;Flip Flops Deep Red;44/45;Beachdreams Clothes;0
SW10156.5;6,99;EK;1;0;Flip Flops Deep Red;46/47;Beachdreams Clothes;0
SW10156.6;6,99;EK;1;0;Flip Flops Deep Red;48/49;Beachdreams Clothes;0
SW10156.7;6,99;EK;1;0;Flip Flops Deep Red;37/38;Beachdreams Clothes;0
SW10157;17,99;EK;1;0;Panama Hut mit UV Schutz;;Sun Smile and Protect;0
SW10158;23,99;EK;1;25,99;Strohhut mit UV Schutz;;Sun Smile and Protect;0
SW10159;22,99;EK;1;24,99;Strohhut Women mit UV Schutz;;Sun Smile and Protect;0
SW10160.1;29,99;EK;1;0;Sommer Sandale Ocean Blue;36;Beachdreams Clothes;0
SW10160.2;29,99;EK;1;0;Sommer Sandale Ocean Blue;37;Beachdreams Clothes;0
SW10160.3;29,99;EK;1;0;Sommer Sandale Ocean Blue;38;Beachdreams Clothes;0
SW10160.4;29,99;EK;1;0;Sommer Sandale Ocean Blue;39;Beachdreams Clothes;0
SW10160.5;29,99;EK;1;0;Sommer Sandale Ocean Blue;40;Beachdreams Clothes;0
SW10160.6;29,99;EK;1;0;Sommer Sandale Ocean Blue;41;Beachdreams Clothes;0
SW10160.7;29,99;EK;1;0;Sommer Sandale Ocean Blue;42;Beachdreams Clothes;0
SW10161.1;34,99;EK;1;0;Sommer-Sandale Leder Rot-Braun;36;Beachdreams Clothes;0
SW10161.2;34,99;EK;1;0;Sommer-Sandale Leder Rot-Braun;37;Beachdreams Clothes;0
SW10161.3;34,99;EK;1;0;Sommer-Sandale Leder Rot-Braun;38;Beachdreams Clothes;0
SW10161.4;34,99;EK;1;0;Sommer-Sandale Leder Rot-Braun;39;Beachdreams Clothes;0
SW10161.5;34,99;EK;1;0;Sommer-Sandale Leder Rot-Braun;40;Beachdreams Clothes;0
SW10161.6;34,99;EK;1;0;Sommer-Sandale Leder Rot-Braun;41;Beachdreams Clothes;0
SW10161.7;34,99;EK;1;0;Sommer-Sandale Leder Rot-Braun;42;Beachdreams Clothes;0
SW10162.1;23,99;EK;1;0;Sommer-Sandale Pink;36;Beachdreams Clothes;0
SW10162.2;23,99;EK;1;0;Sommer-Sandale Pink;37;Beachdreams Clothes;0
SW10162.3;23,99;EK;1;0;Sommer-Sandale Pink;38;Beachdreams Clothes;0
SW10162.4;23,99;EK;1;0;Sommer-Sandale Pink;39;Beachdreams Clothes;0
SW10162.5;23,99;EK;1;0;Sommer-Sandale Pink;40;Beachdreams Clothes;0
SW10162.6;23,99;EK;1;0;Sommer-Sandale Pink;41;Beachdreams Clothes;0
SW10162.7;23,99;EK;1;0;Sommer-Sandale Pink;42;Beachdreams Clothes;0
SW10163;6,99;EK;1;0;Sommerschal Flower Power;;Beachdreams Clothes;0
SW10164;7,99;EK;1;0;Sommerschal Fresh Green;;Beachdreams Clothes;0
SW10165;19,99;EK;1;0;Sommerschal Light Red aus Seide;;Beachdreams Clothes;0
SW10166;9,99;EK;1;0;Sonnenbrille Big Eyes;;Sun Smile and Protect;0
SW10167;13,49;EK;1;13,99;Sonnenbrille Speed Eyes;;Sun Smile and Protect;0
SW10168;2,49;EK;1;0;Pilotenbrille Sunset Red;;Sun Smile and Protect;0
SW10169;17,49;EK;1;0;Pilotenbrille Silver Sky;;Sun Smile and Protect;0
SW10170;39,95;EK;1;0;"Sonnenbrille ""Red""";;Sun Smile and Protect;0
SW10171.1;2,99;EK;1;0;Sonnencreme ab  LSF 10;10;Sun Smile and Protect;0
SW10171.2;4,99;EK;1;0;Sonnencreme ab  LSF 10;15;Sun Smile and Protect;0
SW10171.3;5,99;EK;1;0;Sonnencreme ab  LSF 10;20;Sun Smile and Protect;0
SW10171.4;7,99;EK;1;0;Sonnencreme ab  LSF 10;30;Sun Smile and Protect;0
SW10172;9,99;EK;1;0;Sonnencreme Sunblocker LSF 50;;Sun Smile and Protect;0
SW10173;39,99;EK;1;0;Strandkleid Flower Power;;Beachdreams Clothes;0
SW10174;38,99;EK;1;0;Strandkleid Short Red;;Beachdreams Clothes;0
SW10175;59,99;EK;1;0;Strandtuch Sunny;;Beachdreams Clothes;0
SW10176;49,99;EK;1;0;Strandtuch Gras-Green;;Beachdreams Clothes;0
SW10177;34,99;EK;1;40;Strandtuch Stripes für Kinder;;Beachdreams Clothes;0
SW10178;19,95;EK;1;0;"Strandtuch ""Ibiza""";;Beachdreams Clothes;0
SW10179.1;44,99;EK;1;0;Strandtuch in mehreren Farben;blau;Beachdreams Clothes;0
SW10179.2;44,99;EK;1;0;Strandtuch in mehreren Farben;rot;Beachdreams Clothes;0
SW10179.3;44,99;EK;1;0;Strandtuch in mehreren Farben;grün;Beachdreams Clothes;0
SW10179.4;44,99;EK;1;0;Strandtuch in mehreren Farben;pink;Beachdreams Clothes;0
SW10179.5;44,99;EK;1;0;Strandtuch in mehreren Farben;gelb;Beachdreams Clothes;0
SW10179.6;44,99;EK;1;0;Strandtuch in mehreren Farben;orange;Beachdreams Clothes;0
SW10179.7;44,99;EK;1;0;Strandtuch in mehreren Farben;lila;Beachdreams Clothes;0
SW10180.1;89,99;EK;1;100;Reisekoffer, in mehreren Farben;blau;Access Oires Sisters;0
SW10180.2;89,99;EK;1;100;Reisekoffer, in mehreren Farben;rot;Access Oires Sisters;0
SW10180.3;89,99;EK;1;100;Reisekoffer, in mehreren Farben;grün;Access Oires Sisters;0
SW10180.4;89,99;EK;1;100;Reisekoffer, in mehreren Farben;gelb;Access Oires Sisters;0
SW10181;139,99;EK;1;0;Reisekoffer Set;;Access Oires Sisters;0
SW10193;100;EK;1;0;Artikel mit Zubehör;;Example;0
SW10194;9,99;EK;1;0;Kicker Service Box;;Heiku;0
SW10195;119;EK;1;0;Artikel mit ähnlichen Produkten;;Example;0
SW10196;34,99;EK;1;0;ESD Download Artikel;;Example;0
SW10197;10000;EK;1;0;Artikel mit Bewertung;;Example;0
SW10198;238;EK;1;0;Artikel mit Abverkauf;;Example;0
SW10199;23,8;EK;1;0;Artikelkennzeichnung NEU;;Example;0
SW10200;99;EK;1;0;Hervorgehobene Darstellung;;Example;0
SW10201.1;20,99;EK;1;0;Artikel mit Standardkonfigurator;blau / 36;Example;0
SW10201.2;20,99;EK;1;0;Artikel mit Standardkonfigurator;blau / 37;Example;0
SW10201.3;20,99;EK;1;0;Artikel mit Standardkonfigurator;blau / 38;Example;0
SW10201.4;20,99;EK;1;0;Artikel mit Standardkonfigurator;blau / 39;Example;0
SW10201.5;20,99;EK;1;0;Artikel mit Standardkonfigurator;blau / 40;Example;0
SW10201.6;20,99;EK;1;0;Artikel mit Standardkonfigurator;blau / 41;Example;0
SW10201.7;20,99;EK;1;0;Artikel mit Standardkonfigurator;blau / 42;Example;0
SW10201.8;20,99;EK;1;0;Artikel mit Standardkonfigurator;rot / 36;Example;0
SW10201.9;20,99;EK;1;0;Artikel mit Standardkonfigurator;rot / 37;Example;0
SW10201.10;20,99;EK;1;0;Artikel mit Standardkonfigurator;rot / 38;Example;0
SW10201.11;20,99;EK;1;0;Artikel mit Standardkonfigurator;rot / 39;Example;0
SW10201.12;20,99;EK;1;0;Artikel mit Standardkonfigurator;rot / 40;Example;0
SW10201.13;20,99;EK;1;0;Artikel mit Standardkonfigurator;rot / 41;Example;0
SW10201.14;20,99;EK;1;0;Artikel mit Standardkonfigurator;rot / 42;Example;0
SW10201.15;20,99;EK;1;0;Artikel mit Standardkonfigurator;pink / 36;Example;0
SW10201.16;20,99;EK;1;0;Artikel mit Standardkonfigurator;pink / 37;Example;0
SW10201.17;20,99;EK;1;0;Artikel mit Standardkonfigurator;pink / 38;Example;0
SW10201.18;20,99;EK;1;0;Artikel mit Standardkonfigurator;pink / 39;Example;0
SW10201.19;20,99;EK;1;0;Artikel mit Standardkonfigurator;pink / 40;Example;0
SW10201.20;20,99;EK;1;0;Artikel mit Standardkonfigurator;pink / 41;Example;0
SW10201.21;20,99;EK;1;0;Artikel mit Standardkonfigurator;pink / 42;Example;0
SW10202.1;89;EK;1;0;Artikel mit Auswahlkonfigurator;blau / 39/40;Example;0
SW10202.2;89;EK;1;0;Artikel mit Auswahlkonfigurator;blau / 41/42;Example;0
SW10202.3;89;EK;1;0;Artikel mit Auswahlkonfigurator;blau / 43/44;Example;0
SW10202.4;89;EK;1;0;Artikel mit Auswahlkonfigurator;blau / 44/45;Example;0
SW10202.5;89;EK;1;0;Artikel mit Auswahlkonfigurator;blau / 46/47;Example;0
SW10202.6;89;EK;1;0;Artikel mit Auswahlkonfigurator;blau / 48/49;Example;0
SW10202.7;89;EK;1;0;Artikel mit Auswahlkonfigurator;blau / 37/38;Example;0
SW10202.8;89;EK;1;0;Artikel mit Auswahlkonfigurator;grün / 39/40;Example;0
SW10202.9;89;EK;1;0;Artikel mit Auswahlkonfigurator;grün / 41/42;Example;0
SW10202.10;89;EK;1;0;Artikel mit Auswahlkonfigurator;grün / 43/44;Example;0
SW10202.11;89;EK;1;0;Artikel mit Auswahlkonfigurator;grün / 44/45;Example;0
SW10202.12;89;EK;1;0;Artikel mit Auswahlkonfigurator;grün / 46/47;Example;0
SW10202.13;89;EK;1;0;Artikel mit Auswahlkonfigurator;grün / 48/49;Example;0
SW10202.14;89;EK;1;0;Artikel mit Auswahlkonfigurator;grün / 37/38;Example;0
SW10202.15;89;EK;1;0;Artikel mit Auswahlkonfigurator;orange / 39/40;Example;0
SW10202.16;89;EK;1;0;Artikel mit Auswahlkonfigurator;orange / 41/42;Example;0
SW10202.17;89;EK;1;0;Artikel mit Auswahlkonfigurator;orange / 43/44;Example;0
SW10202.18;89;EK;1;0;Artikel mit Auswahlkonfigurator;orange / 44/45;Example;0
SW10202.19;89;EK;1;0;Artikel mit Auswahlkonfigurator;orange / 46/47;Example;0
SW10202.20;89;EK;1;0;Artikel mit Auswahlkonfigurator;orange / 48/49;Example;0
SW10202.21;89;EK;1;0;Artikel mit Auswahlkonfigurator;orange / 37/38;Example;0
SW10203.1;15;EK;1;0;Artikel mit Tabellenkonfigurator;blau / S;Example;0
SW10203.2;15;EK;1;0;Artikel mit Tabellenkonfigurator;blau / M;Example;0
SW10203.3;15;EK;1;0;Artikel mit Tabellenkonfigurator;blau / L;Example;0
SW10203.4;15;EK;1;0;Artikel mit Tabellenkonfigurator;blau / XL;Example;0
SW10203.5;15;EK;1;0;Artikel mit Tabellenkonfigurator;blau / XXL;Example;0
SW10203.6;15;EK;1;0;Artikel mit Tabellenkonfigurator;grün / S;Example;0
SW10203.7;15;EK;1;0;Artikel mit Tabellenkonfigurator;grün / M;Example;0
SW10203.8;15;EK;1;0;Artikel mit Tabellenkonfigurator;grün / L;Example;0
SW10203.9;15;EK;1;0;Artikel mit Tabellenkonfigurator;grün / XL;Example;0
SW10203.10;15;EK;1;0;Artikel mit Tabellenkonfigurator;grün / XXL;Example;0
SW10203.11;15;EK;1;0;Artikel mit Tabellenkonfigurator;pink / S;Example;0
SW10203.12;15;EK;1;0;Artikel mit Tabellenkonfigurator;pink / M;Example;0
SW10203.13;15;EK;1;0;Artikel mit Tabellenkonfigurator;pink / L;Example;0
SW10203.14;15;EK;1;0;Artikel mit Tabellenkonfigurator;pink / XL;Example;0
SW10203.15;15;EK;1;0;Artikel mit Tabellenkonfigurator;pink / XXL;Example;0
SW10203.16;15;EK;1;0;Artikel mit Tabellenkonfigurator;gelb / S;Example;0
