categoryId;parentID;description;position;metatitle;metakeywords;metadescription;cmsheadline;cmstext;template;active;blog;external;hidefilter;attribute_attribute1;attribute_attribute2;attribute_attribute3;attribute_attribute4;attribute_attribute5;attribute_attribute6;CustomerGroup
21;10;Produktvergleiche & Filter;4;;;;Eigenschaften und Filter;"<p><span style=""text-decoration: underline;""><strong>Eigenschaften /Filter</strong></span><br />Den Artikeln in dieser Kategorie wurden mehrere Eigenschaften zugeordnet. Sobald Eigenschaften hinterlegt wurden erscheinen diese in der Storefront in der linken Spalte unter den Kategorien und können dort gefiltert werden.<br /><br /><span style=""text-decoration: underline;""><strong>Produktvergleich</strong></span><br />Die hinterlegten Eigenschaften ermöglichen Ihrem Kunden zudem den einfachen Produktvergleich zwischen den Artikeln. Wählen Sie hierfür bei den gewünschten Artikel die Option ""Vergleichen"". Im Anschluss können Sie den Vergleich im Header (oben im Shop) starten.</p>";;1;;;;;;;;;;
22;10;Konfiguratorartikel;2;;;;Das Plugin Artikelkonfigurator;<p>Mit dem im Standard enthaltenen Plugin Artikel-Konfigurator haben Sie die Möglichkeit, mehrdimensionale Varianten anzulegen. Diese sind notwendig, wenn sich ein Artikel in mehr als einer Eigenschaft von seinen Varianten unterscheidet. Dies kann, wie in diesem Beispiel, ein paar Schuhe / Sandalen sein, die sich in Größe und Farbe unterscheiden. Sie haben die Möglichkeit, vier verschiedene Arten des Konfigurators zu wählen. Jede Art hat Ihre Besonderheit.</p>;;1;;;;;;;;;;
23;10;Preisgestaltung;10;;;;Möglichkeiten der Preisgestaltung;<p>Sie haben bei der Preisgestaltung vielfältige Möglichkeiten, so kann man Grundpreise angeben, dem Kunden Staffelpreise anbieten oder auch die Ersparnis zum ehemaligen Preis durch den Pseudopreis aufzeigen. Genauso können Verpackungseinheiten sowie Mindest- und Maximalabnahmemengen festgelegt werden.</p>;;1;;;;;;;;;;
24;10;Versandkosten;9;;;;Versandkosteneinstellungen;<p>Mit dem Versandkosten Modul ermöglicht Shopware Ihnen eine Vielzahl von Einstellungsmöglichkeiten um neben dem Standardversand auch einen Expressversand und auch einen Versand ins Ausland anzubieten.</p>;;1;;;;;;;;;;
25;10;Zahlungsarten;8;;;;Zahlungsarten & Riskmanagement;<p>Shopware stellt Ihnen verschiedenste Möglichkeiten bereit um Aufschläge oder Abschläge für Zahlungsarten zu definieren. Zudem kann über das Riskmanagement können Sie für die Minimierung von Zahlungsausfällen ein effektives Regelwerk bereitstellen.</p>;;1;;;;;;;;;;
27;10;In Kürze verfügbar;0;;;;In Kürze verfügbar;<p>In Kürze werden wir vier neue Premium Plugins anbieten</p>;;1;;;;;;;;;;
30;10;Kundenbindung;3;;;;Funktionen zur Kundenbindung;"<p>Damit Neukunden auch zu Stammkunden werden sind, neben vielen Faktoren wie der Usability und der Performance, auch noch verschiedene Faktoren zur Kundenbindung wichtig. Damit Sie dauerhaft Stammkunden zu Ihrer Kundschaft zählen können, gibt es die Möglichkeiten mit dem Bonus-System dem Kunden Bonuspunkte für jeden Euro Einkaufswert anzubieten. Zudem können im Warenkorb auch ab bestimmten Warenkorbwerten Prämienartikel angeboten werden, die der Kunde kostenfrei hinzu bestellen kann.</p><p>In Shopware können Sie Kunden durch verschiedene Gutscheinfunktionen Ihre Kunden zu einem Kaufabschluss bringen. Shopware bietet Ihnen umfangreiche Gutscheinfunktionen, die Sie testen können, indem Sie z.B. einen der folgenden vordefinierten Gutscheine einmal einlösen. Tragen Sie dazu einfach den fett gedruckten Begriff in das Gutscheinfeld direkt im Warenkorb ein:'<br><br>- ""<strong>kostenfrei</strong>"" <br>(Gutschein für einen kostenfreien Versand)<br>- ""<strong>absolut</strong>"" <br>(allgemeingültiger Gutschein für einen Nachlass von 5 EUR ab einem Umsatz von 25 EUR) <br>- ""<strong>prozentual</strong>"" <br>(allgemeingültiger Gutschein für einen Nachlass von 10% des Warenkorbwertes)</p><p>Darüber hinaus können Sie auch mit individuellen Gutscheincodes arbeiten. Wir haben Ihnen dazu einen Gutschein vorbereitet, dem bereits mehrere individuelle Codes zugeordnet sind. Sie können die jeweiligen Codes unter ""Marketing > Gutscheine > Gutschein (individuell)"" abfragen. Bei diesem Gutschein ist ein Abzug von 15 EUR ab einem Bestellwert von 50 EUR hinterlegt.</p>";;1;;;;;;;;;;
31;9;Vintage;0;;;;;;;1;;;;;;;;;;
32;8;Möbel;1;;;;Möbel;;;1;;;;;;;;;;
33;8;Küchenzubehör;2;;;;Vielfältiges Zubehör für Ihre Küche;<p>Secundus pro se mens valde nec mos pia Dispertio, citatus crus finis se nos pes. Sem res Caseus suo pulmentum Requiro fors tandem, revera iam aro cui Ingurgito. Quo insons pera deputo in et. Ops Fateor furs dux per en verus derigo Admoneo ne necne Ne ymo iam Vota, Rutilus.</p>;;1;;;;;;;;;;
34;6;Beachwear;0;;;;;;;1;;;;;;;;;;
35;6;Beauty & Care;1;;;;;;;1;;;;;;;;;;
36;6;On World Tour;2;;;;;;;1;;;;;;;;;;
37;6;Accessoires;3;;;;;;;1;;;;;;;;;;
38;8;Dekoration;0;;;;Mit der richtigen Dekoration in eine Wohlfühlwelt;<p>Er Erogo villa periclitatus, for in per no sors capulus se Quies, mox qui Sentus dum confirmo do iam. Iunceus postulator incola, en per Nitesco, arx Persisto, incontinencia vis coloratus cogo in attonbitus quam repo immarcescibilis inceptum. Ego Vena series sudo ac Nitidus.</p>;;1;;;;;;;;;;
39;1;English;1;;;;;;;1;;;;;;;;;;
42;39;Trends + News;0;;;;;;;1;1;;;;;;;;;
43;39;Worlds of indulgence;1;;;;;;;1;;;;;;;;;;
44;39;Leisure worlds;2;;;;;;;1;;;;;;;;;;
45;39;Home sweet home;3;;;;;;;1;;;;;;;;;;
46;39;Summertime;4;;;;;;;1;;;;;;;;;;
47;43;Teas and Accessories;0;;;;;;;1;;;;;;;;;;
48;47;Teas;0;;;;;;;1;;;;;;;;;;
49;47;Teas and accessories;1;;;;;;;1;;;;;;;;;;
50;43;Brandies;1;;;;;;;1;;;;;;;;;;
51;43;Delights;2;;;;;;;1;;;;;;;;;;
52;44;Vintage;0;;;;;;;1;;;;;;;;;;
53;44;Entertainment;1;;;;;;;1;;;;;;;;;;
54;45;Furniture;0;;;;;;;1;;;;;;;;;;
55;45;Kitchen Accessories;1;;;;;;;1;;;;;;;;;;
56;45;Decoration;2;;;;;;;1;;;;;;;;;;
57;46;Beachwear;0;;;;;;;1;;;;;;;;;;
58;46;Beauty & Care;1;;;;;;;1;;;;;;;;;;
59;46;Travel around the World;2;;;;;;;1;;;;;;;;;;
60;46;Accessories;3;;;;;;;1;;;;;;;;;;
61;39;Examples;5;;;;;;;1;;;;;;;;;;
62;61;Available soon;0;;;;;;;1;;;;;;;;;;
64;61;Customer loyalty;1;;;;;;;1;;;;;;;;;;
65;61;Configurator articles;2;;;;;;;1;;;;;;;;;;
67;61;Product comparison;3;;;;;;;1;;;;;;;;;;
68;61;Presentation;4;;;;;;;1;;;;;;;;;;
69;61;Crossselling;5;;;;;;;1;;;;;;;;;;
71;61;Payment methods;6;;;;;;;1;;;;;;;;;;
72;61;Shipping costs;7;;;;;;;1;;;;;;;;;;
73;61;Price strategies;8;;;;;;;1;;;;;;;;;;
74;10;Kundengruppen / B2B;7;;;;Kundengruppen;"<p><span style=""color: #555555; font-family: Arial, 'Helvetica Neue', Helvetica, sans-serif; font-size: 13px; font-style: normal; font-variant: normal; font-weight: normal; letter-spacing: normal; line-height: 21px; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-size-adjust: auto; -webkit-text-stroke-width: 0px; background-color: #ffffff; display: inline !important; float: none;"">Durch die Kundengruppen-Funktionen in Ihrer Shopware gehen Sie auf diese unterschiedlichen Gruppen zu. Sie können das gesamte Layout Ihres Shops auf die jeweilige Kundengruppe zuschneiden. Einige Kundengruppen bekommen besondere Preise, Händler vielleicht Händlereinkaufspreise. Jüngere Kunden bedienen Sie mit Community Funktionen und einer peppigen Shopdarstellung, älteren vielleicht mit deutlich mehr Tiefe und Informationsgehalt.</span></p>";;1;;;;;;;;;;
75;10;Gutscheine;1;;;;;;;;;;;;;;;;;
