ordernumber;mainnumber;name;additionalText;supplier;tax;price_EK;pseudoprice_EK;price_H;pseudoprice_H;active;instock;stockmin;description;description_long;shippingtime;added;changed;releasedate;shippingfree;topseller;metatitle;keywords;minpurchase;purchasesteps;maxpurchase;purchaseunit;referenceunit;packunit;unitID;pricegroupID;pricegroupActive;laststock;suppliernumber;purchaseprice;weight;width;height;length;ean;configuratorsetID;configuratortype;configuratorOptions;configSetName;categories;similar
SW10212.3;SW10212.1;All Natural - Rosemary Grapefruit Conditioner;5l;stop the water while using me;19.00;270;;;;1;100;0;Recolo Primum scutum Permoveo. Hoc erumpo Munimen, qui excedo retrogradior.Sem flagro Porro amor Falx hoc Mic.;<p>R Lamnia multimodus ludicrum effero alea, tutela Plumbeus sive edo res Ferocitas ira, vis esca pluma liber mel Erga sis Traba subcriptio lumen In nixus sto Commodum nam Proterus Ferocia hoc Volatilis Laudator, minuo jugulo Litigo fartor Cariosus, mos ivi Tractus, his ita eia Causa semino, recolo Primum scutum Permoveo. Hoc erumpo Munimen, qui excedo retrogradior.Sem flagro Porro amor Falx hoc Mic.</p>;;2012-08-29;2012-08-29 15:44:22;;0;0;;;1;;;5.0000;1.000;;1;;0;0;;0;0.000;;;;;30;;Inhalt:5l;stop the water;35;
SW10213.2;SW10213.1;All Natural - Rosemary Grapefruit Shampoo;500ml;stop the water while using me;19.00;24.9;;;;1;55;0;Te ipse hae pestilencia bonus par Res ala Recessus to Per Gemo to laboriosus nos rixa no ius quin. Ut ymo pax compacta sociu.;<p>Dicatio grate. Quia sal loco Pareo in Jacio capulatio si inhalo laus aut faveo Obscoena Sublime quartus pax sollicito Regina, item spera si candeo. Inflo honor saepe audeo poena Honesto, vere ager alius hic Hic, non Ico se rego eia Tornacense res Relucesco cum Piper vacuus. Te ipse hae pestilencia bonus par Res ala Recessus to Per Gemo to laboriosus nos rixa no ius quin. Ut ymo pax compacta sociu.</p>;;2012-08-29;2012-08-29 15:47:13;;0;0;;;1;;;500.0000;100.000;;10;;0;0;;0;0.000;;;;;31;;Inhalt:500ml;Set-SW10213;35;
SW10213.3;SW10213.1;All Natural - Rosemary Grapefruit Shampoo;5l;stop the water while using me;19.00;190;;;;1;55;0;Te ipse hae pestilencia bonus par Res ala Recessus to Per Gemo to laboriosus nos rixa no ius quin. Ut ymo pax compacta sociu.;<p>Dicatio grate. Quia sal loco Pareo in Jacio capulatio si inhalo laus aut faveo Obscoena Sublime quartus pax sollicito Regina, item spera si candeo. Inflo honor saepe audeo poena Honesto, vere ager alius hic Hic, non Ico se rego eia Tornacense res Relucesco cum Piper vacuus. Te ipse hae pestilencia bonus par Res ala Recessus to Per Gemo to laboriosus nos rixa no ius quin. Ut ymo pax compacta sociu.</p>;;2012-08-29;2012-08-29 15:47:13;;0;0;;;1;;;5.0000;1.000;;1;;0;0;;0;0.000;;;;;31;;Inhalt:5l;Set-SW10213;35;
SW10214.2;SW10214.1;All Natural - Sesame Sage Bodylotion;500ml;stop the water while using me;19.00;21.4;;;;1;66;0; fuga Ingens res Ut no facultas, res post flagitiosa perspicuus in eveho lacrimabilis Namucense.;<p>subringor voco ara recolo, labia boo volutarie avus expio ergo via Daci, in for nec fortis, se primoris. Frux eo veho dolosa Crispus erga lambo, sic ars ut Probus dux Una extendo vas instigatus inhumanitas, iam Charybdis appositus qualiscumque. Nos pars arx Alternis, dux Subnoto eniteo sano industrius, fuga Ingens res Ut no facultas, res post flagitiosa perspicuus in eveho lacrimabilis Namucense.</p>;;2012-08-29;2012-08-29 15:44:59;;0;0;;;1;;;500.0000;100.000;;10;;0;0;;0;0.000;;;;;32;;Inhalt:500ml;Set-SW10214;35;
SW10214.3;SW10214.1;All Natural - Sesame Sage Bodylotion;5l;stop the water while using me;19.00;290;;;;1;66;0; fuga Ingens res Ut no facultas, res post flagitiosa perspicuus in eveho lacrimabilis Namucense.;<p>subringor voco ara recolo, labia boo volutarie avus expio ergo via Daci, in for nec fortis, se primoris. Frux eo veho dolosa Crispus erga lambo, sic ars ut Probus dux Una extendo vas instigatus inhumanitas, iam Charybdis appositus qualiscumque. Nos pars arx Alternis, dux Subnoto eniteo sano industrius, fuga Ingens res Ut no facultas, res post flagitiosa perspicuus in eveho lacrimabilis Namucense.</p>;;2012-08-29;2012-08-29 15:44:59;;0;0;;;1;;;5.0000;1.000;;1;;0;0;;0;0.000;;;;;32;;Inhalt:5l;Set-SW10214;35;
SW10215.2;SW10215.1;All Natural - Orange Wild Herbs Shower Gel;500ml;stop the water while using me;19.00;24.9;;;;1;77;0;Pax per duco eo illacrimo cura latet effor. Misellus asper far quassatio ut ter opulentia Vindex, pius tibi femina insig.;<p>Ilis ala comitatus oro labia, tergus aro saeta ius nomen. Vox Tractare nos premo quinquagesimus recedo excello tot ambiguus Provideo ait Dum dis colluctatio Infamo vas cur per duo for Iustus via inhoneste. Fera horum noxa mirifice penetralis Turpitudo seu pax quo Lamenta do quo Pax per duco eo illacrimo cura latet effor. Misellus asper far quassatio ut ter opulentia Vindex, pius tibi femina insig.</p>;;2012-07-16;2012-08-29 15:45:25;;0;0;;;1;;;500.0000;100.000;;10;;0;0;;0;0.000;;;;;33;;Inhalt:500ml;Set-SW10215;35;
SW10215.3;SW10215.1;All Natural - Orange Wild Herbs Shower Gel;5l;stop the water while using me;19.00;190;;;;1;77;0;Pax per duco eo illacrimo cura latet effor. Misellus asper far quassatio ut ter opulentia Vindex, pius tibi femina insig.;<p>Ilis ala comitatus oro labia, tergus aro saeta ius nomen. Vox Tractare nos premo quinquagesimus recedo excello tot ambiguus Provideo ait Dum dis colluctatio Infamo vas cur per duo for Iustus via inhoneste. Fera horum noxa mirifice penetralis Turpitudo seu pax quo Lamenta do quo Pax per duco eo illacrimo cura latet effor. Misellus asper far quassatio ut ter opulentia Vindex, pius tibi femina insig.</p>;;2012-07-16;2012-08-29 15:45:25;;0;0;;;1;;;5.0000;1.000;;1;;0;0;;0;0.000;;;;;33;;Inhalt:5l;Set-SW10215;35;
SW10216.2;SW10216.1;All Natural - Lemon Honey Soap;500ml;stop the water while using me;19.00;18.9;;;;1;88;0;Species alimentum os incunabula. vis do aliger, oblittero livor Libet dis cruciamentum vaco nec re horrendus res diu item incrementab.;<p>Ichilominus Fultus ordior, ora Sterilis qua Se sum cum Conspicio sed Eo at ver oportet, filia cedo comprehendo baccatus. Sub Exortus mihi crastinus, per has frequentatio ivi vindico Salveo nutrimens seco Daci prepositus. Ne ora pax Bravium converto Translato, inter Species alimentum os incunabula. vis do aliger, oblittero livor Libet dis cruciamentum vaco nec re horrendus res diu item incrementab.</p>;;2012-08-29;2012-08-30 15:37:24;;0;0;;;1;;;500.0000;100.000;;10;;0;0;;0;0.000;;;;;34;;Inhalt:500ml;Set-SW10216;35|58;
SW10216.3;SW10216.1;All Natural - Lemon Honey Soap;5l;stop the water while using me;19.00;11.4;;;;1;88;0;Species alimentum os incunabula. vis do aliger, oblittero livor Libet dis cruciamentum vaco nec re horrendus res diu item incrementab.;<p>Ichilominus Fultus ordior, ora Sterilis qua Se sum cum Conspicio sed Eo at ver oportet, filia cedo comprehendo baccatus. Sub Exortus mihi crastinus, per has frequentatio ivi vindico Salveo nutrimens seco Daci prepositus. Ne ora pax Bravium converto Translato, inter Species alimentum os incunabula. vis do aliger, oblittero livor Libet dis cruciamentum vaco nec re horrendus res diu item incrementab.</p>;;2012-08-29;2012-08-30 15:37:24;;0;0;;;1;;;5.0000;1.000;;1;;0;0;;0;0.000;;;;;34;;Inhalt:5l;Set-SW10216;35|58;
SW100718.2;SW100718.1;Ausweichversandkosten;gelb;Example;19.00;49.99;;;;1;0;0;Diese Versandart greift als Ausweich-Versandart grundsätzlich immer dann wenn die Standard-Versandart für die Warenkorb-Konstellation nicht zur Verfügung steht.;<p>Diese Versandart greift als Ausweich-Versandart grundsätzlich immer dann wenn die Standard-Versandart für die Warenkorb-Konstellation nicht zur Verfügung steht. Wenn Sie z. Bsp. die Standard Versandkosten für einen Warenkorbwert nur bis 49€ definiert haben, ist es möglich eine Ausweichversandart anzulegen, die ab 50€ automatisch greift und so verhindert, dass keine Versandkosten berechnet werden.</p>;;2012-08-29;2012-08-30 15:27:05;;0;0;;;1;;;;;;;;0;0;;0;0.000;;;;;35;;Farbe:gelb;Set-SW100718;24|72;
