ordernumber;instock;_additionaltext;_supplier;_price
SW10202.21;0;orange / 37/38;Example;89.000000000001
SW10203.1;2;blau / S;Example;15
SW10203.2;0;blau / M;Example;15
SW10203.3;2;blau / L;Example;15
SW10203.4;2;blau / XL;Example;15
SW10203.5;2;blau / XXL;Example;15
SW10203.6;2;grün / S;Example;15
SW10203.7;2;grün / M;Example;15
SW10203.8;2;grün / L;Example;15
SW10203.9;2;grün / XL;Example;15
SW10203.10;2;grün / XXL;Example;15
SW10203.11;2;pink / S;Example;15
SW10203.12;2;pink / M;Example;15
SW10203.13;2;pink / L;Example;15
SW10203.14;2;pink / XL;Example;15
SW10203.15;2;pink / XXL;Example;15
SW10203.16;2;gelb / S;Example;15
SW10203.17;2;gelb / M;Example;15
SW10203.18;2;gelb / L;Example;15
SW10203.19;2;gelb / XL;Example;15
SW10203.20;2;gelb / XXL;Example;15
SW10204.1;45;ohne / 24 Monate;Example;178.5
SW10204.2;45;mit Figuren / 24 Monate;Example;208.25
SW10204.3;45;mit Figuren und Ball-Set / 24 Monate;Example;220.15
SW10204.4;45;mit Figuren, Ball-Set und Service Box / 24 Monate;Example;232.05
SW10204.5;45;ohne / 36 Monate;Example;238
SW10204.6;45;mit Figuren / 36 Monate;Example;267.75
SW10204.7;45;mit Figuren und Ball-Set / 36 Monate;Example;279.65
SW10204.8;45;mit Figuren, Ball-Set und Service Box / 36 Monate;Example;291.55
SW10204.9;45;ohne / ohne;Example;119
SW10204.10;45;mit Figuren / ohne;Example;148.75
SW10204.11;45;mit Figuren und Ball-Set / ohne;Example;160.65
SW10204.12;45;mit Figuren, Ball-Set und Service Box / ohne;Example;172.55
SW10205.1;64;1,5 Liter;Example;130
SW10205.2;64;5 Liter;Example;400
SW10205.3;64;0,5 Liter;Example;50
SW10206;98;;Example;200
SW10207;7;;Example;500
SW10208;529;;Example;1
SW10208;529;;Example;0.9
SW10208;529;;Example;0.80000000000001
SW10208;529;;Example;0.75
SW10208;529;;Example;0.7
SW10209;99;;Example;7.99
SW10221;100;;Example;50
SW10211;6;;Beachdreams Clothes;39.950000000001
SW10212.1;100;200ml;stop the water while using me;17.9
SW10212.2;100;500ml;stop the water while using me;29.9
SW10212.3;100;5l;stop the water while using me;270
SW10213.1;55;200ml;stop the water while using me;12.8
SW10213.2;55;500ml;stop the water while using me;24.9
SW10213.3;55;5l;stop the water while using me;190
SW10214.1;66;200ml;stop the water while using me;21.4
SW10214.2;66;500ml;stop the water while using me;21.4
SW10214.3;66;5l;stop the water while using me;290
SW10215.1;77;200ml;stop the water while using me;12.8
SW10215.2;77;500ml;stop the water while using me;24.9
SW10215.3;77;5l;stop the water while using me;190
SW10216.1;88;200ml;stop the water while using me;11.4
SW10216.2;88;500ml;stop the water while using me;18.899999999999
SW10216.3;88;5l;stop the water while using me;11.4
SW10185;4;;Example;54.9
SW10001;-1;;Example;35.99
SW1000299;0;;Example;79.99
SW10217;28;;Das blaue Haus;9.99
SW10218;56;;Das blaue Haus;12.99
SW10219;24;;Das blaue Haus;11.99
SW10220;150;;Das blaue Haus;3.99
SW100718.1;0;weiss;Example;49.990000000001
SW100718.2;0;gelb;Example;49.990000000001
SW10002841;-1;;Example;35.99
SW100025211;0;;Example;119.99
SW10222;74;;Das blaue Haus;3.99
SW10002694;0;;Example;47.9
SW10223;56;;Das blaue Haus;2.49
SW10224;56;;Das blaue Haus;2.49
SW10225;56;;Das blaue Haus;2.49
SW10226;32;;Das blaue Haus;6.4899999999999
SW10227;45;;Das blaue Haus;3.49
SW10228;43;;Das blaue Haus;17.990000000001
SW10229;456;;Das blaue Haus;38.95
SW10230;5;;Heiku;2499
SW10231;42;;Heiku;49.990000000001
SW10232;34;;Heiku;14.99
SW10233;3445;;Heiku;13.99
SW10234;0;;Example;119
SW10235;0;;Example;119
SW10236;99;;Heiku;20
SW10237;100;;Example;69.99
SW10238;99;;Example;20
SW100755036993;39;;Das blaue Haus;74.99
TS100629_500_30_GBP;0;;Trusted Shops;0.98
TS080501_500_30_USD;0;;Trusted Shops;0.98
TS080501_500_30_EUR;0;;Trusted Shops;0.98
TS100809_1500_30_PLN;0;;Trusted Shops;2.89
TS100629_1500_30_GBP;0;;Trusted Shops;2.94
TS100629_1500_30_USD;0;;Trusted Shops;2.94
TS080501_1500_30_EUR;0;;Trusted Shops;2.94
TS100809_2500_30_PLN;0;;Trusted Shops;4.83
TS080501_2500_30_EUR;0;;Trusted Shops;4.9
TS100629_2500_30_USD;0;;Trusted Shops;4.9
TS100629_2500_30_GBP;0;;Trusted Shops;4.9
TS100809_5000_30_PLN;0;;Trusted Shops;9.66
TS080501_5000_30_EUR;0;;Trusted Shops;9.8000000000001
TS100629_10000_30_USD;0;;Trusted Shops;9.81
TS100629_5000_30_USD;0;;Trusted Shops;9.81
TS100629_5000_30_GBP;0;;Trusted Shops;9.81
TS100809_10000_30_PLN;0;;Trusted Shops;19.34
TS100629_10000_30_GBP;0;;Trusted Shops;19.6
TS080501_10000_30_EUR;0;;Trusted Shops;19.6
TS100816_20000_30_PLN;0;;Trusted Shops;38.69
TS100629_20000_30_USD;0;;Trusted Shops;39.2
TS100629_20000_30_GBP;0;;Trusted Shops;39.2
TS080501_20000_30_EUR;0;;Trusted Shops;39.2
SW10239;0;;The Deli Garage;18.99
SW10235;0;;Example;100
