customernumber;email;password;encoder;active;billing_company;billing_department;billing_salutation;billing_firstname;billing_lastname;billing_street;billing_zipcode;billing_city;phone;fax;billing_countryID;billing_stateID;ustid;shipping_company;shipping_department;shipping_salutation;shipping_firstname;shipping_lastname;shipping_street;shipping_zipcode;shipping_city;shipping_countryID;paymentID;newsletter;accountmode;customergroup;language;subshopID
20046;mustermann@b2b44.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20047;mustermann@b2b45.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20048;mustermann@b2b46.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20049;mustermann@b2b47.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20050;mustermann@b2b48.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20051;mustermann@b2b49.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20052;mustermann@b2b50.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20053;mustermann@b2b51.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20054;mustermann@b2b52.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20055;mustermann@b2b53.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20056;mustermann@b2b54.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20057;mustermann@b2b55.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20058;mustermann@b2b56.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20059;mustermann@b2b57.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20060;mustermann@b2b58.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20061;mustermann@b2b59.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20062;mustermann@b2b60.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20063;mustermann@b2b61.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20064;mustermann@b2b62.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20065;mustermann@b2b63.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20066;mustermann@b2b64.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20067;mustermann@b2b65.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20068;mustermann@b2b66.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20069;mustermann@b2b67.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20070;mustermann@b2b68.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20071;mustermann@b2b69.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20072;mustermann@b2b70.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20073;mustermann@b2b71.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20074;mustermann@b2b72.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20075;mustermann@b2b73.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
